"class","rnk","image","spec"
"QSO",254,"./data/QSO/QSO_254.jpg","./data/QSO_spec/QSO_254.jpg"
"QSO",264,"./data/QSO/QSO_264.jpg","./data/QSO_spec/QSO_264.jpg"
"QSO",269,"./data/QSO/QSO_269.jpg","./data/QSO_spec/QSO_269.jpg"
"QSO",274,"./data/QSO/QSO_274.jpg","./data/QSO_spec/QSO_274.jpg"
"QSO",279,"./data/QSO/QSO_279.jpg","./data/QSO_spec/QSO_279.jpg"
"QSO",281,"./data/QSO/QSO_281.jpg","./data/QSO_spec/QSO_281.jpg"
"QSO",284,"./data/QSO/QSO_284.jpg","./data/QSO_spec/QSO_284.jpg"
"QSO",290,"./data/QSO/QSO_290.jpg","./data/QSO_spec/QSO_290.jpg"
"QSO",294,"./data/QSO/QSO_294.jpg","./data/QSO_spec/QSO_294.jpg"
"QSO",313,"./data/QSO/QSO_313.jpg","./data/QSO_spec/QSO_313.jpg"
"QSO",315,"./data/QSO/QSO_315.jpg","./data/QSO_spec/QSO_315.jpg"
"QSO",324,"./data/QSO/QSO_324.jpg","./data/QSO_spec/QSO_324.jpg"
"QSO",335,"./data/QSO/QSO_335.jpg","./data/QSO_spec/QSO_335.jpg"
"QSO",349,"./data/QSO/QSO_349.jpg","./data/QSO_spec/QSO_349.jpg"
"QSO",360,"./data/QSO/QSO_360.jpg","./data/QSO_spec/QSO_360.jpg"
"QSO",377,"./data/QSO/QSO_377.jpg","./data/QSO_spec/QSO_377.jpg"
"QSO",390,"./data/QSO/QSO_390.jpg","./data/QSO_spec/QSO_390.jpg"
"QSO",400,"./data/QSO/QSO_400.jpg","./data/QSO_spec/QSO_400.jpg"
"QSO",407,"./data/QSO/QSO_407.jpg","./data/QSO_spec/QSO_407.jpg"
"QSO",409,"./data/QSO/QSO_409.jpg","./data/QSO_spec/QSO_409.jpg"
"QSO",416,"./data/QSO/QSO_416.jpg","./data/QSO_spec/QSO_416.jpg"
"QSO",424,"./data/QSO/QSO_424.jpg","./data/QSO_spec/QSO_424.jpg"
"QSO",428,"./data/QSO/QSO_428.jpg","./data/QSO_spec/QSO_428.jpg"
"QSO",430,"./data/QSO/QSO_430.jpg","./data/QSO_spec/QSO_430.jpg"
"QSO",442,"./data/QSO/QSO_442.jpg","./data/QSO_spec/QSO_442.jpg"
"QSO",460,"./data/QSO/QSO_460.jpg","./data/QSO_spec/QSO_460.jpg"
"QSO",464,"./data/QSO/QSO_464.jpg","./data/QSO_spec/QSO_464.jpg"
"QSO",480,"./data/QSO/QSO_480.jpg","./data/QSO_spec/QSO_480.jpg"
"QSO",488,"./data/QSO/QSO_488.jpg","./data/QSO_spec/QSO_488.jpg"
"QSO",506,"./data/QSO/QSO_506.jpg","./data/QSO_spec/QSO_506.jpg"
"QSO",516,"./data/QSO/QSO_516.jpg","./data/QSO_spec/QSO_516.jpg"
"QSO",518,"./data/QSO/QSO_518.jpg","./data/QSO_spec/QSO_518.jpg"
"QSO",522,"./data/QSO/QSO_522.jpg","./data/QSO_spec/QSO_522.jpg"
"QSO",527,"./data/QSO/QSO_527.jpg","./data/QSO_spec/QSO_527.jpg"
"QSO",528,"./data/QSO/QSO_528.jpg","./data/QSO_spec/QSO_528.jpg"
"QSO",530,"./data/QSO/QSO_530.jpg","./data/QSO_spec/QSO_530.jpg"
"QSO",537,"./data/QSO/QSO_537.jpg","./data/QSO_spec/QSO_537.jpg"
"QSO",538,"./data/QSO/QSO_538.jpg","./data/QSO_spec/QSO_538.jpg"
"STAR",44,"./data/STAR/STAR_44.jpg","./data/STAR_spec/STAR_44.jpg"
"STAR",46,"./data/STAR/STAR_46.jpg","./data/STAR_spec/STAR_46.jpg"
"STAR",52,"./data/STAR/STAR_52.jpg","./data/STAR_spec/STAR_52.jpg"
"STAR",53,"./data/STAR/STAR_53.jpg","./data/STAR_spec/STAR_53.jpg"
"STAR",60,"./data/STAR/STAR_60.jpg","./data/STAR_spec/STAR_60.jpg"
"STAR",73,"./data/STAR/STAR_73.jpg","./data/STAR_spec/STAR_73.jpg"
"STAR",82,"./data/STAR/STAR_82.jpg","./data/STAR_spec/STAR_82.jpg"
"STAR",83,"./data/STAR/STAR_83.jpg","./data/STAR_spec/STAR_83.jpg"
"QSO",553,"./data/QSO/QSO_553.jpg","./data/QSO_spec/QSO_553.jpg"
"QSO",555,"./data/QSO/QSO_555.jpg","./data/QSO_spec/QSO_555.jpg"
"QSO",563,"./data/QSO/QSO_563.jpg","./data/QSO_spec/QSO_563.jpg"
"QSO",575,"./data/QSO/QSO_575.jpg","./data/QSO_spec/QSO_575.jpg"
"QSO",576,"./data/QSO/QSO_576.jpg","./data/QSO_spec/QSO_576.jpg"
"QSO",584,"./data/QSO/QSO_584.jpg","./data/QSO_spec/QSO_584.jpg"
"QSO",586,"./data/QSO/QSO_586.jpg","./data/QSO_spec/QSO_586.jpg"
"QSO",590,"./data/QSO/QSO_590.jpg","./data/QSO_spec/QSO_590.jpg"
"QSO",591,"./data/QSO/QSO_591.jpg","./data/QSO_spec/QSO_591.jpg"
"QSO",595,"./data/QSO/QSO_595.jpg","./data/QSO_spec/QSO_595.jpg"
"QSO",604,"./data/QSO/QSO_604.jpg","./data/QSO_spec/QSO_604.jpg"
"QSO",608,"./data/QSO/QSO_608.jpg","./data/QSO_spec/QSO_608.jpg"
"QSO",609,"./data/QSO/QSO_609.jpg","./data/QSO_spec/QSO_609.jpg"
"QSO",614,"./data/QSO/QSO_614.jpg","./data/QSO_spec/QSO_614.jpg"
"QSO",623,"./data/QSO/QSO_623.jpg","./data/QSO_spec/QSO_623.jpg"
"QSO",625,"./data/QSO/QSO_625.jpg","./data/QSO_spec/QSO_625.jpg"
"QSO",626,"./data/QSO/QSO_626.jpg","./data/QSO_spec/QSO_626.jpg"
"QSO",627,"./data/QSO/QSO_627.jpg","./data/QSO_spec/QSO_627.jpg"
"QSO",639,"./data/QSO/QSO_639.jpg","./data/QSO_spec/QSO_639.jpg"
"QSO",646,"./data/QSO/QSO_646.jpg","./data/QSO_spec/QSO_646.jpg"
"QSO",647,"./data/QSO/QSO_647.jpg","./data/QSO_spec/QSO_647.jpg"
"QSO",657,"./data/QSO/QSO_657.jpg","./data/QSO_spec/QSO_657.jpg"
"QSO",660,"./data/QSO/QSO_660.jpg","./data/QSO_spec/QSO_660.jpg"
"QSO",672,"./data/QSO/QSO_672.jpg","./data/QSO_spec/QSO_672.jpg"
"QSO",675,"./data/QSO/QSO_675.jpg","./data/QSO_spec/QSO_675.jpg"
"QSO",677,"./data/QSO/QSO_677.jpg","./data/QSO_spec/QSO_677.jpg"
"QSO",678,"./data/QSO/QSO_678.jpg","./data/QSO_spec/QSO_678.jpg"
"QSO",690,"./data/QSO/QSO_690.jpg","./data/QSO_spec/QSO_690.jpg"
"QSO",693,"./data/QSO/QSO_693.jpg","./data/QSO_spec/QSO_693.jpg"
"QSO",701,"./data/QSO/QSO_701.jpg","./data/QSO_spec/QSO_701.jpg"
"QSO",704,"./data/QSO/QSO_704.jpg","./data/QSO_spec/QSO_704.jpg"
"QSO",707,"./data/QSO/QSO_707.jpg","./data/QSO_spec/QSO_707.jpg"
"QSO",710,"./data/QSO/QSO_710.jpg","./data/QSO_spec/QSO_710.jpg"
"QSO",711,"./data/QSO/QSO_711.jpg","./data/QSO_spec/QSO_711.jpg"
"QSO",716,"./data/QSO/QSO_716.jpg","./data/QSO_spec/QSO_716.jpg"
"QSO",717,"./data/QSO/QSO_717.jpg","./data/QSO_spec/QSO_717.jpg"
"QSO",718,"./data/QSO/QSO_718.jpg","./data/QSO_spec/QSO_718.jpg"
"QSO",719,"./data/QSO/QSO_719.jpg","./data/QSO_spec/QSO_719.jpg"
"QSO",728,"./data/QSO/QSO_728.jpg","./data/QSO_spec/QSO_728.jpg"
"QSO",742,"./data/QSO/QSO_742.jpg","./data/QSO_spec/QSO_742.jpg"
"QSO",745,"./data/QSO/QSO_745.jpg","./data/QSO_spec/QSO_745.jpg"
"QSO",748,"./data/QSO/QSO_748.jpg","./data/QSO_spec/QSO_748.jpg"
"QSO",749,"./data/QSO/QSO_749.jpg","./data/QSO_spec/QSO_749.jpg"
"QSO",752,"./data/QSO/QSO_752.jpg","./data/QSO_spec/QSO_752.jpg"
"QSO",755,"./data/QSO/QSO_755.jpg","./data/QSO_spec/QSO_755.jpg"
"QSO",757,"./data/QSO/QSO_757.jpg","./data/QSO_spec/QSO_757.jpg"
"QSO",767,"./data/QSO/QSO_767.jpg","./data/QSO_spec/QSO_767.jpg"
"QSO",772,"./data/QSO/QSO_772.jpg","./data/QSO_spec/QSO_772.jpg"
"QSO",775,"./data/QSO/QSO_775.jpg","./data/QSO_spec/QSO_775.jpg"
"QSO",788,"./data/QSO/QSO_788.jpg","./data/QSO_spec/QSO_788.jpg"
"QSO",789,"./data/QSO/QSO_789.jpg","./data/QSO_spec/QSO_789.jpg"
"QSO",793,"./data/QSO/QSO_793.jpg","./data/QSO_spec/QSO_793.jpg"
"QSO",794,"./data/QSO/QSO_794.jpg","./data/QSO_spec/QSO_794.jpg"
"QSO",797,"./data/QSO/QSO_797.jpg","./data/QSO_spec/QSO_797.jpg"
"QSO",802,"./data/QSO/QSO_802.jpg","./data/QSO_spec/QSO_802.jpg"
"QSO",809,"./data/QSO/QSO_809.jpg","./data/QSO_spec/QSO_809.jpg"
"QSO",814,"./data/QSO/QSO_814.jpg","./data/QSO_spec/QSO_814.jpg"
"QSO",822,"./data/QSO/QSO_822.jpg","./data/QSO_spec/QSO_822.jpg"
"QSO",841,"./data/QSO/QSO_841.jpg","./data/QSO_spec/QSO_841.jpg"
"QSO",857,"./data/QSO/QSO_857.jpg","./data/QSO_spec/QSO_857.jpg"
"QSO",866,"./data/QSO/QSO_866.jpg","./data/QSO_spec/QSO_866.jpg"
"QSO",868,"./data/QSO/QSO_868.jpg","./data/QSO_spec/QSO_868.jpg"
"QSO",869,"./data/QSO/QSO_869.jpg","./data/QSO_spec/QSO_869.jpg"
"QSO",877,"./data/QSO/QSO_877.jpg","./data/QSO_spec/QSO_877.jpg"
"QSO",879,"./data/QSO/QSO_879.jpg","./data/QSO_spec/QSO_879.jpg"
"QSO",880,"./data/QSO/QSO_880.jpg","./data/QSO_spec/QSO_880.jpg"
"QSO",889,"./data/QSO/QSO_889.jpg","./data/QSO_spec/QSO_889.jpg"
"QSO",890,"./data/QSO/QSO_890.jpg","./data/QSO_spec/QSO_890.jpg"
"QSO",895,"./data/QSO/QSO_895.jpg","./data/QSO_spec/QSO_895.jpg"
"QSO",909,"./data/QSO/QSO_909.jpg","./data/QSO_spec/QSO_909.jpg"
"QSO",910,"./data/QSO/QSO_910.jpg","./data/QSO_spec/QSO_910.jpg"
"QSO",915,"./data/QSO/QSO_915.jpg","./data/QSO_spec/QSO_915.jpg"
"QSO",919,"./data/QSO/QSO_919.jpg","./data/QSO_spec/QSO_919.jpg"
"QSO",921,"./data/QSO/QSO_921.jpg","./data/QSO_spec/QSO_921.jpg"
"QSO",923,"./data/QSO/QSO_923.jpg","./data/QSO_spec/QSO_923.jpg"
"GALAXY",47,"./data/GALAXY/GALAXY_47.jpg","./data/GALAXY_spec/GALAXY_47.jpg"
"GALAXY",49,"./data/GALAXY/GALAXY_49.jpg","./data/GALAXY_spec/GALAXY_49.jpg"
"GALAXY",54,"./data/GALAXY/GALAXY_54.jpg","./data/GALAXY_spec/GALAXY_54.jpg"
"GALAXY",57,"./data/GALAXY/GALAXY_57.jpg","./data/GALAXY_spec/GALAXY_57.jpg"
"GALAXY",69,"./data/GALAXY/GALAXY_69.jpg","./data/GALAXY_spec/GALAXY_69.jpg"
"GALAXY",76,"./data/GALAXY/GALAXY_76.jpg","./data/GALAXY_spec/GALAXY_76.jpg"
"GALAXY",80,"./data/GALAXY/GALAXY_80.jpg","./data/GALAXY_spec/GALAXY_80.jpg"
"GALAXY",81,"./data/GALAXY/GALAXY_81.jpg","./data/GALAXY_spec/GALAXY_81.jpg"
"QSO",926,"./data/QSO/QSO_926.jpg","./data/QSO_spec/QSO_926.jpg"
"QSO",933,"./data/QSO/QSO_933.jpg","./data/QSO_spec/QSO_933.jpg"
"QSO",934,"./data/QSO/QSO_934.jpg","./data/QSO_spec/QSO_934.jpg"
"QSO",945,"./data/QSO/QSO_945.jpg","./data/QSO_spec/QSO_945.jpg"
"QSO",960,"./data/QSO/QSO_960.jpg","./data/QSO_spec/QSO_960.jpg"
"QSO",964,"./data/QSO/QSO_964.jpg","./data/QSO_spec/QSO_964.jpg"
"QSO",969,"./data/QSO/QSO_969.jpg","./data/QSO_spec/QSO_969.jpg"
"QSO",971,"./data/QSO/QSO_971.jpg","./data/QSO_spec/QSO_971.jpg"
"QSO",977,"./data/QSO/QSO_977.jpg","./data/QSO_spec/QSO_977.jpg"
"QSO",979,"./data/QSO/QSO_979.jpg","./data/QSO_spec/QSO_979.jpg"
"QSO",997,"./data/QSO/QSO_997.jpg","./data/QSO_spec/QSO_997.jpg"
"QSO",1000,"./data/QSO/QSO_1000.jpg","./data/QSO_spec/QSO_1000.jpg"
"QSO",1001,"./data/QSO/QSO_1001.jpg","./data/QSO_spec/QSO_1001.jpg"
"QSO",1002,"./data/QSO/QSO_1002.jpg","./data/QSO_spec/QSO_1002.jpg"
"QSO",1004,"./data/QSO/QSO_1004.jpg","./data/QSO_spec/QSO_1004.jpg"
"QSO",1006,"./data/QSO/QSO_1006.jpg","./data/QSO_spec/QSO_1006.jpg"
"QSO",1008,"./data/QSO/QSO_1008.jpg","./data/QSO_spec/QSO_1008.jpg"
"QSO",1010,"./data/QSO/QSO_1010.jpg","./data/QSO_spec/QSO_1010.jpg"
"QSO",1011,"./data/QSO/QSO_1011.jpg","./data/QSO_spec/QSO_1011.jpg"
"QSO",1016,"./data/QSO/QSO_1016.jpg","./data/QSO_spec/QSO_1016.jpg"
"QSO",1017,"./data/QSO/QSO_1017.jpg","./data/QSO_spec/QSO_1017.jpg"
"QSO",1031,"./data/QSO/QSO_1031.jpg","./data/QSO_spec/QSO_1031.jpg"
"QSO",1035,"./data/QSO/QSO_1035.jpg","./data/QSO_spec/QSO_1035.jpg"
"QSO",1036,"./data/QSO/QSO_1036.jpg","./data/QSO_spec/QSO_1036.jpg"
"QSO",1050,"./data/QSO/QSO_1050.jpg","./data/QSO_spec/QSO_1050.jpg"
"QSO",1053,"./data/QSO/QSO_1053.jpg","./data/QSO_spec/QSO_1053.jpg"
"QSO",1055,"./data/QSO/QSO_1055.jpg","./data/QSO_spec/QSO_1055.jpg"
"QSO",1061,"./data/QSO/QSO_1061.jpg","./data/QSO_spec/QSO_1061.jpg"
"QSO",1064,"./data/QSO/QSO_1064.jpg","./data/QSO_spec/QSO_1064.jpg"
"QSO",1067,"./data/QSO/QSO_1067.jpg","./data/QSO_spec/QSO_1067.jpg"
"QSO",1074,"./data/QSO/QSO_1074.jpg","./data/QSO_spec/QSO_1074.jpg"
"QSO",1075,"./data/QSO/QSO_1075.jpg","./data/QSO_spec/QSO_1075.jpg"
"QSO",1078,"./data/QSO/QSO_1078.jpg","./data/QSO_spec/QSO_1078.jpg"
"QSO",1084,"./data/QSO/QSO_1084.jpg","./data/QSO_spec/QSO_1084.jpg"
"QSO",1086,"./data/QSO/QSO_1086.jpg","./data/QSO_spec/QSO_1086.jpg"
"QSO",1099,"./data/QSO/QSO_1099.jpg","./data/QSO_spec/QSO_1099.jpg"
"QSO",1100,"./data/QSO/QSO_1100.jpg","./data/QSO_spec/QSO_1100.jpg"
"QSO",1111,"./data/QSO/QSO_1111.jpg","./data/QSO_spec/QSO_1111.jpg"
"QSO",1113,"./data/QSO/QSO_1113.jpg","./data/QSO_spec/QSO_1113.jpg"
"QSO",1114,"./data/QSO/QSO_1114.jpg","./data/QSO_spec/QSO_1114.jpg"
"QSO",1115,"./data/QSO/QSO_1115.jpg","./data/QSO_spec/QSO_1115.jpg"
"QSO",1117,"./data/QSO/QSO_1117.jpg","./data/QSO_spec/QSO_1117.jpg"
"QSO",1120,"./data/QSO/QSO_1120.jpg","./data/QSO_spec/QSO_1120.jpg"
"QSO",1128,"./data/QSO/QSO_1128.jpg","./data/QSO_spec/QSO_1128.jpg"
"QSO",1130,"./data/QSO/QSO_1130.jpg","./data/QSO_spec/QSO_1130.jpg"
"QSO",1131,"./data/QSO/QSO_1131.jpg","./data/QSO_spec/QSO_1131.jpg"
"QSO",1136,"./data/QSO/QSO_1136.jpg","./data/QSO_spec/QSO_1136.jpg"
"QSO",1144,"./data/QSO/QSO_1144.jpg","./data/QSO_spec/QSO_1144.jpg"
"QSO",1145,"./data/QSO/QSO_1145.jpg","./data/QSO_spec/QSO_1145.jpg"
"QSO",1146,"./data/QSO/QSO_1146.jpg","./data/QSO_spec/QSO_1146.jpg"
"QSO",1153,"./data/QSO/QSO_1153.jpg","./data/QSO_spec/QSO_1153.jpg"
"QSO",1158,"./data/QSO/QSO_1158.jpg","./data/QSO_spec/QSO_1158.jpg"
"QSO",1160,"./data/QSO/QSO_1160.jpg","./data/QSO_spec/QSO_1160.jpg"
"QSO",1165,"./data/QSO/QSO_1165.jpg","./data/QSO_spec/QSO_1165.jpg"
"QSO",1175,"./data/QSO/QSO_1175.jpg","./data/QSO_spec/QSO_1175.jpg"
"QSO",1183,"./data/QSO/QSO_1183.jpg","./data/QSO_spec/QSO_1183.jpg"
"QSO",1188,"./data/QSO/QSO_1188.jpg","./data/QSO_spec/QSO_1188.jpg"
"QSO",1194,"./data/QSO/QSO_1194.jpg","./data/QSO_spec/QSO_1194.jpg"
"QSO",1208,"./data/QSO/QSO_1208.jpg","./data/QSO_spec/QSO_1208.jpg"
"QSO",1213,"./data/QSO/QSO_1213.jpg","./data/QSO_spec/QSO_1213.jpg"
"QSO",1219,"./data/QSO/QSO_1219.jpg","./data/QSO_spec/QSO_1219.jpg"
"QSO",1224,"./data/QSO/QSO_1224.jpg","./data/QSO_spec/QSO_1224.jpg"
"QSO",1228,"./data/QSO/QSO_1228.jpg","./data/QSO_spec/QSO_1228.jpg"
"QSO",1229,"./data/QSO/QSO_1229.jpg","./data/QSO_spec/QSO_1229.jpg"
"QSO",1234,"./data/QSO/QSO_1234.jpg","./data/QSO_spec/QSO_1234.jpg"
"QSO",1235,"./data/QSO/QSO_1235.jpg","./data/QSO_spec/QSO_1235.jpg"
"QSO",1241,"./data/QSO/QSO_1241.jpg","./data/QSO_spec/QSO_1241.jpg"
"QSO",1256,"./data/QSO/QSO_1256.jpg","./data/QSO_spec/QSO_1256.jpg"
"QSO",1261,"./data/QSO/QSO_1261.jpg","./data/QSO_spec/QSO_1261.jpg"
"QSO",1262,"./data/QSO/QSO_1262.jpg","./data/QSO_spec/QSO_1262.jpg"
"QSO",1263,"./data/QSO/QSO_1263.jpg","./data/QSO_spec/QSO_1263.jpg"
"QSO",1267,"./data/QSO/QSO_1267.jpg","./data/QSO_spec/QSO_1267.jpg"
"QSO",1278,"./data/QSO/QSO_1278.jpg","./data/QSO_spec/QSO_1278.jpg"
"QSO",1286,"./data/QSO/QSO_1286.jpg","./data/QSO_spec/QSO_1286.jpg"
"QSO",1287,"./data/QSO/QSO_1287.jpg","./data/QSO_spec/QSO_1287.jpg"
"QSO",1292,"./data/QSO/QSO_1292.jpg","./data/QSO_spec/QSO_1292.jpg"
"QSO",1295,"./data/QSO/QSO_1295.jpg","./data/QSO_spec/QSO_1295.jpg"
"QSO",1296,"./data/QSO/QSO_1296.jpg","./data/QSO_spec/QSO_1296.jpg"
"QSO",1297,"./data/QSO/QSO_1297.jpg","./data/QSO_spec/QSO_1297.jpg"
"QSO",1299,"./data/QSO/QSO_1299.jpg","./data/QSO_spec/QSO_1299.jpg"
"QSO",1304,"./data/QSO/QSO_1304.jpg","./data/QSO_spec/QSO_1304.jpg"
"QSO",1310,"./data/QSO/QSO_1310.jpg","./data/QSO_spec/QSO_1310.jpg"
"QSO",1320,"./data/QSO/QSO_1320.jpg","./data/QSO_spec/QSO_1320.jpg"
"QSO",1321,"./data/QSO/QSO_1321.jpg","./data/QSO_spec/QSO_1321.jpg"
"QSO",1322,"./data/QSO/QSO_1322.jpg","./data/QSO_spec/QSO_1322.jpg"
"QSO",1325,"./data/QSO/QSO_1325.jpg","./data/QSO_spec/QSO_1325.jpg"
"QSO",1328,"./data/QSO/QSO_1328.jpg","./data/QSO_spec/QSO_1328.jpg"
"QSO",1331,"./data/QSO/QSO_1331.jpg","./data/QSO_spec/QSO_1331.jpg"
"QSO",1334,"./data/QSO/QSO_1334.jpg","./data/QSO_spec/QSO_1334.jpg"
"QSO",1344,"./data/QSO/QSO_1344.jpg","./data/QSO_spec/QSO_1344.jpg"
"QSO",1359,"./data/QSO/QSO_1359.jpg","./data/QSO_spec/QSO_1359.jpg"
"QSO",1369,"./data/QSO/QSO_1369.jpg","./data/QSO_spec/QSO_1369.jpg"
"QSO",1371,"./data/QSO/QSO_1371.jpg","./data/QSO_spec/QSO_1371.jpg"
"QSO",1372,"./data/QSO/QSO_1372.jpg","./data/QSO_spec/QSO_1372.jpg"
"QSO",1373,"./data/QSO/QSO_1373.jpg","./data/QSO_spec/QSO_1373.jpg"
"QSO",1377,"./data/QSO/QSO_1377.jpg","./data/QSO_spec/QSO_1377.jpg"
"QSO",1379,"./data/QSO/QSO_1379.jpg","./data/QSO_spec/QSO_1379.jpg"
"QSO",1388,"./data/QSO/QSO_1388.jpg","./data/QSO_spec/QSO_1388.jpg"
