"u","g","r","i","z","redshift","class"
19.55025,19.23416,19.12857,18.88795,18.92883,1.520577,1
18.96363,18.67637,18.47234,18.41949,17.96547,0.3698131,1
19.02813,18.92441,18.51377,18.44809,18.54937,1.233357,1
18.98783,18.30171,18.37245,18.28478,17.97944,2.382667,1
18.61434,18.51467,18.23316,18.1949,18.26113,1.308927,1
18.58473,18.40549,18.13622,18.03999,17.93559,2.004371,1
19.26419,18.89367,18.36546,17.99004,17.78742,0.2428299,1
17.88213,17.23204,16.57849,16.06958,15.8293,0.1163117,1
19.36684,19.33224,19.10791,18.75849,18.72759,0.2272165,1
19.38248,19.24695,19.09536,18.89833,18.87555,1.633603,1
19.35334,19.17145,18.8534,18.77394,18.7916,1.14837,1
19.03879,18.95833,18.96497,18.70602,18.72118,1.709406,1
19.50577,19.19957,18.69094,18.262,18.10605,0.2143175,1
17.93742,17.81843,17.64104,17.64068,17.21412,0.275728,1
18.11745,17.81508,17.64637,17.6685,17.29526,0.3276152,1
18.76612,18.61763,18.39077,18.3155,18.35768,1.220992,1
19.23866,16.96023,15.93041,15.5335,15.30588,0.0001056275,2
19.59882,18.27969,17.68823,17.46187,17.32273,-0.0002348719,2
19.09904,17.22988,16.49899,16.22672,16.09269,0.0001031549,2
18.91658,17.84064,17.33773,17.13683,17.0171,0.0009049751,2
18.29582,16.84945,16.69723,16.65297,16.60486,0.0002219844,2
18.92712,17.32139,16.69336,16.39084,16.20947,0.0001086893,2
18.55442,17.01619,16.79355,16.71025,16.6396,0.0002061092,2
17.0576,15.68101,15.54066,15.52825,15.49747,0.0001822217,2
19.00821,18.81989,18.76197,18.49328,18.55766,1.735306,1
18.87612,18.73602,18.68644,18.42043,18.36785,1.739622,1
18.63018,18.47681,18.12842,17.9927,17.93019,1.149401,1
19.10802,18.824,18.84514,18.72935,18.81464,0.6364109,1
19.2317,18.94481,18.97575,19.07807,18.87461,0.7478323,1
18.93884,18.81942,18.73046,18.78052,18.85001,1.295429,1
19.45879,18.45995,17.64818,17.14524,16.88387,0.1531438,1
19.07214,18.98152,18.78142,18.87545,18.80722,0.9629504,1
19.25642,18.93365,19.07495,19.06272,19.01741,0.7059284,1
19.09128,18.98842,18.79165,18.73214,18.84532,1.400813,1
19.58434,19.44231,19.11248,19.00149,19.07568,1.219717,1
19.54942,19.5269,19.40898,19.15282,18.94423,1.94251,1
18.67739,18.61601,18.43134,18.46491,18.58668,1.151544,1
19.0302,18.76425,18.65199,18.82015,18.65786,0.8953325,1
18.46124,18.01889,17.93883,17.95387,18.06288,1.561184,1
18.82613,18.33876,18.01133,17.90259,17.66162,0.8087116,1
19.22286,18.47236,17.50524,17.17981,16.77985,0.3179209,1
18.54959,18.22877,17.94973,17.948,18.01715,1.18457,1
19.42397,18.87757,18.08077,17.62636,17.38877,0.2372089,1
19.36508,19.05081,18.39489,18.35789,18.36324,1.21205,1
19.56097,19.53006,19.39399,19.40925,19.44766,1.045498,1
18.17068,17.84592,17.42267,17.00941,16.91697,0.1410031,1
19.54412,19.40196,19.00689,18.93928,18.95708,1.306056,1
19.15042,18.93042,18.72719,18.54606,18.30717,2.064401,1
19.09646,18.93729,18.9061,18.64648,18.64157,1.720357,1
19.0818,18.86202,18.6627,18.67084,18.51304,0.9176108,1
17.14034,17.20506,17.53734,17.76457,18.0911,1.106079,1
19.48996,19.3194,19.27734,19.09357,18.85926,2.138333,1
19.52828,19.46375,19.28571,19.19339,19.23166,1.476645,1
18.82454,18.26074,17.93938,17.70602,17.46235,2.031001,1
18.20397,18.00178,17.9626,17.80223,17.74007,1.968642,1
18.66987,18.47186,18.46119,18.30227,18.34633,1.566599,1
18.63865,18.70368,18.3307,18.29147,18.30442,1.277458,1
18.01916,17.66083,17.35971,17.07675,17.03887,0.1570676,1
18.39069,18.17518,18.38537,18.23763,18.05269,0.449749,1
18.9562,18.43491,18.3417,18.34074,18.21215,2.535374,1
17.9043,17.70199,17.75301,17.65819,17.56202,0.4709867,1
19.32344,19.16613,19.17953,18.87094,18.88568,1.735441,1
18.87355,18.73401,18.58256,18.21785,18.15936,1.686565,1
19.50384,18.92362,18.85251,18.78291,18.66552,2.7001,1
19.30079,19.54203,19.08502,19.08129,19.16786,1.294114,1
19.42943,19.35856,19.37562,19.18226,18.93208,2.071121,1
18.33073,18.05676,17.65999,17.56035,17.08879,0.32483,1
19.17703,19.06289,18.72981,18.54947,18.01991,0.3191839,1
19.599,19.382,19.35467,19.16879,19.22848,1.653125,1
19.38522,19.1137,19.00934,18.73228,18.81449,1.635537,1
19.37844,18.55169,18.18782,18.05011,17.99141,1.436313,1
19.50134,19.48794,19.26369,19.2516,19.3954,1.230464,1
19.14699,19.12707,18.91529,18.81655,18.80979,1.371455,1
19.54536,19.53778,19.29435,19.26218,19.21693,1.356653,1
19.39572,19.17812,19.1886,19.04073,18.99698,0.6622151,1
19.5698,19.22444,19.12321,19.05306,18.91992,2.188008,1
18.94518,18.69357,18.69725,18.82935,18.7648,0.740679,1
19.33711,19.14166,19.0842,18.97961,19.14692,1.472574,1
18.79575,18.57321,18.55136,18.35209,18.30321,1.812651,1
19.03105,18.90905,18.6332,18.50312,18.49295,1.172575,1
18.65966,18.64919,18.44382,18.29225,17.75518,0.2794001,1
19.4334,18.21591,17.39814,16.74413,16.52987,0.1001532,1
19.08052,18.92206,18.75939,18.8237,18.81018,1.061787,1
19.18033,19.02661,18.58756,18.3144,17.70808,0.3169552,1
19.02961,19.00486,18.99023,18.74237,18.57038,1.861025,1
18.71855,18.35755,18.15001,18.16845,17.64531,0.3178933,1
19.34609,19.19179,18.96123,18.91985,18.98302,1.352482,1
19.52421,19.23936,18.81431,18.54297,17.91035,0.3514692,1
18.89896,18.70751,18.36008,18.34243,18.39407,1.195022,1
18.73322,18.11011,17.49051,17.05561,16.84882,0.138599,1
19.13719,18.87514,18.69467,18.75522,18.64092,0.8979118,1
18.69999,18.07051,18.08082,17.84024,17.97505,0.6051194,1
18.15724,17.94732,17.66895,17.68485,17.66783,1.033618,1
19.48594,19.18541,19.06206,18.96208,18.8734,0.6712183,1
19.13169,18.777,18.48914,18.43219,18.21393,0.3077364,1
19.2909,18.51236,18.48289,18.46853,18.18384,2.484998,1
17.6105,17.40776,17.20513,16.91977,16.81411,1.72094,1
19.17242,19.02069,19.02656,18.81742,18.85818,1.624879,1
19.24558,18.89591,18.8121,18.89986,18.69918,0.8418651,1
19.50942,17.59579,16.62455,16.16098,15.84211,0.09494595,0
19.23101,17.18786,16.14625,15.71324,15.28506,0.09134324,0
18.97095,17.07911,16.13754,15.65789,15.34548,0.06836367,0
18.71962,17.45311,16.88231,16.54723,16.2756,0.06540032,0
17.75489,16.31037,15.54011,15.10274,14.79766,0.04652571,0
18.63084,16.69326,15.67451,15.20557,14.82077,0.09280799,0
18.53797,17.16947,16.5021,16.18933,15.95892,0.05936759,0
18.12316,16.31978,15.37991,14.91012,14.5367,0.05909181,0
19.1079,18.92201,18.59314,18.47573,18.40461,1.4047,1
18.35018,18.04409,18.16947,17.89832,17.77543,0.6050577,1
18.84725,18.69646,18.67468,18.47731,18.47851,1.744749,1
19.41698,19.33621,19.12565,19.13658,19.17011,1.135599,1
19.09892,18.91131,18.60425,18.42069,18.45675,1.433218,1
18.55321,18.2994,18.29652,18.43167,18.27914,0.7867203,1
18.8898,18.90339,18.61816,18.66529,18.88353,1.170343,1
17.53092,17.49443,17.31958,16.95531,16.96785,0.1758087,1
17.68674,17.57987,17.60952,17.56364,17.50025,0.781316,1
18.58512,18.51245,18.39355,18.48731,18.49156,1.037556,1
19.18446,18.83357,18.43748,18.41574,18.47021,1.135727,1
19.3329,19.35631,19.04395,19.02196,19.07825,1.149803,1
17.39825,17.37288,17.27249,17.32275,17.47325,1.259938,1
18.48771,18.11201,18.20454,18.23809,18.32994,0.661383,1
19.33158,18.92299,18.8282,18.57038,18.50657,0.5338725,1
19.59414,18.80256,18.35308,18.13054,17.8775,2.593943,1
19.32414,19.24487,19.40653,19.22209,19.0503,1.909716,1
19.09017,18.97584,18.79669,18.6003,18.67051,1.495498,1
19.50359,19.05445,18.84259,18.80569,18.76384,1.134462,1
18.66576,18.3561,18.25466,18.27322,18.38414,1.262561,1
19.12447,18.87189,18.67799,18.41677,18.3852,1.868749,1
18.89481,18.91968,18.81917,18.51847,18.49006,1.888172,1
19.13332,18.73897,18.77834,18.62853,18.54251,0.6782684,1
19.41799,19.1664,19.14738,18.95487,18.9524,1.557544,1
19.12089,18.82292,18.75977,18.52446,18.51526,1.811431,1
19.38481,18.97172,18.84037,18.59585,18.43234,0.4605126,1
18.64204,18.51347,18.27319,18.20055,18.22458,1.308522,1
19.27384,19.14141,18.98585,19.10861,18.96142,1.075063,1
18.93905,18.75433,18.66929,18.39901,18.34296,1.719732,1
18.93802,18.53383,17.91109,17.45269,17.21952,0.1631241,1
18.72386,18.48442,18.42383,18.44706,18.35168,0.772505,1
19.28307,19.21879,19.15193,18.84037,18.6943,1.919409,1
19.25143,19.11393,18.93276,18.92371,18.94893,1.270856,1
19.46434,19.13161,18.61824,18.38221,18.06882,0.3605878,1
19.21362,19.07979,19.05383,18.93464,18.9802,1.459537,1
17.80596,17.62556,17.28589,17.18533,17.1902,1.392492,1
19.54725,19.06249,18.9014,18.94046,18.85517,0.877317,1
18.98631,18.87633,18.89805,18.71942,18.72213,1.633583,1
19.07719,18.80721,18.41762,18.45047,18.58875,1.167132,1
18.56034,18.41094,18.24956,18.03934,18.0017,1.52176,1
18.96074,17.96944,17.51802,17.29302,17.14347,2.71233,1
18.12769,17.95034,17.72524,17.85797,17.92568,1.062762,1
18.84135,18.70966,18.38234,18.17902,17.73673,0.351679,1
19.06658,18.87753,18.76509,18.54024,18.52854,1.508673,1
17.89926,17.64341,17.39136,17.15216,17.14081,1.520458,1
19.5243,19.25514,19.22588,19.27988,19.21102,0.7246754,1
18.74303,18.6054,18.52538,18.27803,18.27084,1.623335,1
18.75413,18.51147,18.7067,18.56144,18.55163,0.5204087,1
17.9432,17.87351,17.69642,17.37746,17.26974,1.780563,1
18.50073,17.365,16.69804,16.31306,16.05459,0.1035262,1
18.43557,18.18754,17.8667,17.85418,17.86753,1.158236,1
19.15474,18.9093,18.72305,18.77132,18.75301,0.8976586,1
17.64604,17.26769,17.23468,17.06608,17.02622,0.6650785,1
19.48771,19.16866,19.20188,19.0434,18.86745,2.153762,1
18.79822,18.67259,18.47921,18.52675,18.4364,0.9490201,1
18.6547,18.55897,18.57645,18.36495,18.33595,1.804534,1
19.14366,18.99463,18.76132,18.79061,18.78836,1.042593,1
18.78596,18.27246,17.86195,17.5337,17.31889,1.937495,1
19.04704,18.85318,18.78759,18.56929,18.57382,1.858931,1
19.12714,18.82086,18.73674,18.69944,18.49331,0.7677653,1
19.54021,19.34394,18.90793,18.8723,18.90551,1.302473,1
18.79991,18.5302,18.36411,18.34815,18.42722,1.144146,1
18.15339,18.14934,17.88019,17.8473,17.80203,1.37028,1
19.00467,18.85946,18.59988,18.63333,18.60325,1.091328,1
19.30028,18.9962,18.95816,18.74624,18.68627,1.848642,1
18.53742,18.06894,17.92901,17.77181,17.66197,2.013666,1
18.74555,18.19316,17.72331,16.93901,17.09903,0.08601505,1
17.04017,15.80248,15.32685,15.0535,14.95565,6.531044,1
16.56457,15.51298,15.07091,14.95203,14.90816,5.657529,1
17.67208,16.5649,16.13322,15.98765,16.01514,5.668613,1
19.49532,19.35676,19.09506,19.12395,19.26385,1.216673,1
18.6283,17.237,16.62782,16.40227,16.24328,5.65539,1
18.03512,16.94998,16.4516,16.30311,16.20352,5.680177,1
17.36055,16.18343,15.69577,15.54784,15.45606,5.651471,1
16.92227,15.75202,15.25508,15.09463,15.03736,5.650813,1
19.482,18.23309,17.35756,16.85073,16.58014,5.705058,1
19.31199,19.03987,18.87339,18.83101,18.61943,0.8301144,1
18.99921,18.8201,18.70021,18.60279,18.18154,0.2616809,1
19.57687,18.8881,18.72773,18.63966,18.35881,2.321634,1
19.19339,17.6608,16.70194,16.18333,15.8469,0.1331681,1
19.15877,18.9242,18.86396,18.69065,18.73042,1.540868,1
19.55593,19.28982,19.04844,18.72379,18.74957,0.2434632,1
18.6118,18.36378,18.22144,18.25268,18.16141,0.7871585,1
18.55402,18.26435,18.10807,17.84726,17.91699,1.630651,1
19.28776,19.08611,18.81408,18.79247,18.63268,1.02236,1
18.57541,18.25577,18.09341,17.81718,17.78938,1.652882,1
17.36839,17.0504,16.83889,16.638,16.56882,1.883025,1
19.15029,18.94235,18.74476,18.77175,18.74446,0.9796293,1
19.1867,18.77876,18.4889,18.2404,18.27438,1.505759,1
18.81678,18.55961,18.26237,18.12642,17.77408,0.3984252,1
19.54153,19.41596,19.29958,19.21417,19.23598,1.437428,1
19.49672,19.12309,19.13047,19.04183,19.01303,0.672577,1
19.40477,19.02793,18.8752,18.72195,18.63091,0.5330257,1
19.31174,19.20089,18.97697,18.81029,18.76192,1.459014,1
19.42682,19.12917,18.95439,18.94099,18.79248,0.7696063,1
18.26386,18.28047,18.54839,18.78901,19.08676,2.501621,1
19.36792,18.99826,18.63721,18.55196,18.56048,1.211361,1
19.38406,18.91517,18.8373,18.71684,18.65055,0.5664191,1
19.45568,19.0773,18.79094,18.78443,18.6241,1.073735,1
19.336,19.19189,18.93159,19.06042,18.99543,0.9657055,1
17.496,17.33262,17.25607,17.27049,17.19763,0.8749285,1
19.44803,19.17341,19.02648,18.81521,18.80169,1.881785,1
18.16863,17.71658,17.24818,17.1773,17.14467,1.414042,1
19.36036,19.00462,18.9827,18.73119,18.60608,0.511093,1
19.3357,19.18638,18.96955,18.87539,18.23789,0.3725449,1
18.99474,18.64781,18.19633,18.12425,18.16928,1.161108,1
19.30622,19.06736,18.70186,18.75706,18.85388,1.117181,1
18.49646,17.44821,16.71301,16.30624,16.03243,0.09890411,1
19.23559,19.01132,19.10904,19.20564,19.29438,1.316599,1
19.48529,19.13582,18.76295,18.67584,18.6967,1.023928,1
19.08935,18.96711,18.40872,18.17276,17.63371,0.325229,1
19.40473,19.0351,18.90287,18.66942,18.5816,1.685616,1
18.60325,18.26836,18.13072,18.05226,17.95106,0.7182985,1
19.28808,18.81604,18.60719,18.66236,18.67588,1.209048,1
19.32449,19.20595,19.02675,19.01719,19.12607,1.235994,1
19.10229,18.81543,18.5099,18.38182,17.76892,0.3577004,1
19.24767,18.78214,18.31132,17.86979,17.64559,1.613212,1
19.27666,19.24917,19.45598,19.66708,19.79035,1.351522,1
19.10762,18.96737,18.84102,18.6104,18.70369,1.522424,1
19.25919,19.22023,19.18911,18.99272,18.90681,1.840779,1
18.92428,18.74201,18.43114,18.46102,18.54921,1.068645,1
18.36747,17.20548,17.10192,16.99129,16.86726,2.87256,1
19.1855,18.55105,18.45699,18.57999,18.34154,0.7997015,1
19.07845,18.79343,18.46955,18.39223,18.12412,0.9577952,1
19.28536,19.11701,18.86981,18.74209,18.66638,2.045612,1
19.55752,19.22907,19.18344,18.97327,18.68283,2.18778,1
19.54165,19.2854,18.97321,18.9526,18.69509,0.9409214,1
19.18563,18.8202,18.64659,18.41356,18.41718,1.52377,1
19.43882,19.46103,19.40273,19.10336,19.08111,1.783988,1
19.08886,19.01136,18.88457,18.86157,18.41388,0.3596515,1
19.208,18.85039,18.85162,18.79532,18.75434,0.6843013,1
18.98865,18.68926,18.59061,18.68578,18.48964,0.7423151,1
19.43779,19.26498,18.91202,18.82732,18.74722,1.245624,1
19.57648,19.49274,19.22783,19.15613,19.34693,1.339937,1
19.17113,18.57005,18.37913,18.27646,18.04962,2.246462,1
19.24676,19.12615,18.92164,18.76471,18.79677,1.466239,1
19.2292,19.10772,19.18064,18.90922,18.97892,1.740363,1
19.44824,18.93573,18.33617,18.10571,17.75788,0.2657317,1
18.52555,18.34131,18.1092,18.02213,18.0108,1.239977,1
19.19088,19.00175,18.64411,18.59324,18.71899,1.047064,1
19.10207,19.08991,18.74899,18.71566,18.86808,1.254755,1
19.47076,19.20255,19.07781,18.94196,18.80833,0.4173346,1
19.4107,19.09743,18.93259,18.83807,18.46375,0.4230029,1
19.39026,18.97211,19.00214,18.74487,18.77353,0.5865002,1
19.44993,19.29924,19.06136,19.02633,19.1027,1.333925,1
19.2712,19.20313,18.94857,18.83681,18.81742,1.40908,1
19.3686,18.9666,18.93979,18.86203,18.87841,0.5732208,1
19.42513,19.27216,19.14348,19.03115,18.85024,2.085599,1
18.70889,18.21872,17.9351,17.85378,17.65979,0.9025918,1
18.59173,18.07387,17.91693,17.78846,17.79408,1.436365,1
19.01225,18.95863,18.66809,18.64714,18.853,1.25649,1
19.55504,19.42837,19.29974,19.09822,19.1465,1.469272,1
19.49896,19.3582,19.12167,19.1767,19.18845,1.0722,1
18.90542,18.92523,18.80606,18.4633,18.33025,1.807079,1
19.53809,19.40885,18.89199,18.8054,18.72837,1.025045,1
19.38935,19.04077,18.56121,18.44887,18.55389,1.317992,1
19.32,19.21722,19.01993,18.79239,18.69732,1.962423,1
19.1967,18.72962,18.41466,18.04634,18.10556,0.6331493,1
19.17039,19.21551,18.91994,18.98861,19.06042,1.267516,1
19.09045,18.87662,18.8554,18.64274,18.72497,1.734579,1
19.57103,19.40135,19.31688,19.17036,18.99094,1.973753,1
19.07303,18.73079,18.65829,18.6673,18.55556,0.7931234,1
18.5352,18.49669,18.129,18.0837,18.07291,1.381268,1
19.54972,19.42148,19.17657,18.95331,18.99171,1.495051,1
19.33354,19.32542,19.13217,19.17143,19.02514,0.9885604,1
19.33763,19.20164,19.14185,18.86546,18.8698,1.683637,1
18.90489,18.34539,17.76269,17.44283,17.3833,0.2241327,1
19.2108,19.1261,18.65444,18.465,18.48789,1.2725,1
19.16387,18.96128,18.79051,18.74581,18.82762,1.193377,1
19.36018,19.08618,18.82596,18.58457,18.1501,0.377274,1
19.48634,19.12819,18.75964,18.47638,18.70265,1.672655,1
16.99122,16.40662,15.97186,15.44813,15.31183,0.06311294,1
18.56583,18.21091,17.67527,17.37952,17.29236,0.2196868,1
17.90689,17.6769,17.57431,17.33274,17.3085,1.576345,1
19.07606,18.74597,18.73698,18.55346,18.57464,1.540346,1
18.45732,18.26354,18.248,18.0449,17.99407,1.70792,1
19.30589,18.98636,18.81848,19.00119,18.88023,0.8011336,1
18.76086,18.62746,18.32917,18.25994,18.38366,1.166036,1
19.58107,19.07579,18.97504,18.99718,18.78543,0.7072118,1
19.55475,19.11448,18.95311,18.8087,18.53055,2.186117,1
19.43916,19.01364,18.84913,18.75169,18.51723,2.163743,1
19.57719,19.27216,18.93766,18.77899,18.29716,0.2786911,1
18.0181,17.82904,17.90085,18.02311,18.21551,1.47062,1
19.19746,19.15562,18.83943,18.63283,18.20903,0.2673966,1
18.57981,18.40578,18.42288,18.2923,18.36059,1.59386,1
19.06995,17.96598,17.16805,16.84227,16.67064,1.132931,1
18.47271,18.14619,18.07125,18.1636,18.11332,0.7859945,1
18.23505,18.1178,17.91815,17.94013,18.00398,1.183428,1
17.86776,16.60404,15.89006,15.46714,15.21972,0.1006098,1
18.78193,18.75913,18.75386,18.52468,18.49225,1.72175,1
19.35879,19.227,19.16483,18.91886,18.96837,1.880289,1
18.71938,18.27735,18.07935,17.84419,17.73056,1.822922,1
18.22328,17.92915,17.87991,17.80585,17.591,2.178894,1
19.54911,19.35016,19.34579,19.43496,19.61456,2.536054,1
19.46806,19.04444,18.94229,19.13194,18.97948,0.9802649,1
19.04859,18.43426,18.29752,18.2549,18.01891,2.44526,1
19.02349,18.71143,18.61562,18.60766,18.43745,0.8239765,1
19.38687,17.85512,17.01005,16.53416,16.25158,0.1198895,1
18.98727,18.79244,18.64049,18.46551,18.43474,1.439739,1
19.36774,18.76123,18.61313,18.54033,18.37062,2.352773,1
18.20422,17.94627,17.81066,17.88754,17.7824,1.014079,1
17.98291,17.96863,17.92499,17.64422,17.56369,1.784452,1
19.50148,19.22632,19.11061,18.92358,18.83533,0.5460722,1
19.05076,18.58607,18.11462,17.93823,17.68289,0.2500602,1
18.51729,18.4175,18.11558,17.88941,17.72068,0.2455314,1
18.25062,17.56292,16.903,16.42395,16.19203,0.09665092,1
19.11441,18.79149,18.63161,18.70045,18.59555,0.8643457,1
18.73546,18.13837,17.56025,17.06525,16.95427,0.1362843,1
19.30551,18.86102,18.92352,18.88993,18.74281,2.37554,1
19.41377,19.23088,19.01864,19.10626,18.94155,1.017203,1
19.05483,18.90332,18.62864,18.60443,18.60659,1.116132,1
18.51679,17.92291,17.35749,16.96491,16.77571,0.1652776,1
19.58373,19.30612,19.11785,18.81611,18.92942,1.60678,1
18.75648,17.3993,16.60457,16.26527,16.06919,0.1856371,1
19.32103,18.86757,18.84229,18.98372,18.69061,0.7541143,1
18.63589,18.16418,17.45789,16.94379,16.71816,0.1681048,1
18.78511,18.42514,18.05417,17.85174,17.90673,1.439464,1
18.7555,18.69758,18.64157,18.37693,18.31904,1.722029,1
19.18607,19.10129,18.65086,18.56581,18.63213,1.300541,1
19.18021,18.12857,17.42405,17.03798,16.84609,0.1306623,1
18.49416,18.26581,17.94032,17.85165,17.85309,1.306505,1
18.64396,18.56362,18.33519,18.37061,18.58552,1.196421,1
18.99529,18.79944,18.5162,18.59396,18.63902,1.023548,1
19.08085,18.88297,18.67926,18.3902,18.12603,2.036882,1
18.88878,18.49913,18.4055,18.4888,18.35551,0.7789522,1
19.46618,19.33422,19.29716,19.13996,19.04419,1.986974,1
19.45384,19.25864,19.22206,19.07792,19.08829,1.555429,1
19.13097,18.83037,18.89219,18.70644,18.69698,0.517782,1
19.47058,19.33527,19.20781,19.00754,18.9998,1.627978,1
18.7357,18.54424,18.32426,18.36687,18.43233,1.198628,1
19.28017,18.13145,18.09077,18.04525,17.9425,2.833836,1
19.56397,19.28666,18.94178,18.6707,18.37777,0.4045177,1
19.21194,19.35612,19.02458,18.99963,19.09843,1.327686,1
19.15665,19.07783,18.78102,18.7057,18.69828,1.341146,1
19.11413,18.84591,19.00795,18.7938,18.56417,0.4417119,1
